center_la,center_lg,population
33.8925,-114.5147,95
33.8925,-114.3406,432
33.8925,-113.9923,993
33.8925,-113.8181,734
33.8925,-113.4698,670
33.8925,-112.9473,2511
33.8925,-112.7731,2037
33.8925,-112.5989,4048
33.8925,-112.0765,39479
33.8925,-111.9023,7298
33.8925,-111.2056,1710
33.8925,-110.1607,1678
33.8925,-109.9865,5072
33.8925,-103.3683,861
33.8925,-102.3233,7301
33.8925,-101.975,564
33.8925,-101.8008,2118
33.8925,-101.6267,1430
33.8925,-101.2784,527
33.8925,-98.8401,838
33.8925,-98.6659,10580
33.8925,-98.4918,89679
33.8925,-98.3176,2794
33.8925,-98.1434,633
33.8925,-97.6209,940
33.8925,-97.4468,1918
33.8925,-97.0984,2865
33.8925,-96.7501,8245
33.8925,-96.576,5930
33.8925,-96.4018,6493
33.8925,-96.2276,1135
33.8925,-95.7051,2190
33.8925,-95.531,2104
33.8925,-95.1827,820
33.8925,-95.0085,912
33.8925,-94.8343,9099
33.8925,-94.6602,978
33.8925,-94.486,756
33.8925,-94.3118,4254
33.8925,-94.1377,1240
33.8925,-93.9635,2128
33.8925,-93.7894,7831
33.8925,-93.6152,3091
33.8925,-93.0927,2992
33.8925,-92.7444,1887
33.8925,-92.396,2196
33.8925,-92.2219,1771
33.8925,-92.0477,1028
33.8925,-91.8736,4041
33.8925,-91.6994,2115
33.8925,-91.5252,6354
33.8925,-91.3511,683
33.8925,-91.1769,424
33.8925,-91.0027,1904
33.8925,-90.8286,2321
33.8925,-90.6544,2439
33.8925,-90.4803,5632
33.8925,-90.3061,2586
33.8925,-90.1319,1143
33.8925,-89.9578,858
33.8925,-89.7836,1893
33.8925,-89.4353,2263
33.8925,-89.2611,5387
33.8925,-89.087,3274
33.8925,-88.9128,3616
33.8925,-88.7386,1782
33.8925,-88.5645,6802
33.8925,-88.3903,1990
33.8925,-88.2161,1880
33.8925,-88.042,1789
33.8925,-87.8678,7751
33.8925,-87.6936,3073
33.8925,-87.5195,5620
33.8925,-87.3453,20040
33.8925,-87.1712,13557
33.8925,-86.997,2041
33.8925,-86.8228,14205
33.8925,-86.6487,6637
33.8925,-86.4745,13570
33.8925,-86.3003,4014
33.8925,-86.1262,13080
33.8925,-85.952,17643
33.8925,-85.7779,12746
33.8925,-85.6037,7495
33.8925,-85.4295,1016
33.8925,-85.2554,4307
33.8925,-85.0812,4933
33.8925,-84.907,32796
33.8925,-84.7329,107313
33.8925,-84.5587,250174
33.8925,-84.3846,276725
33.8925,-84.2104,289007
33.8925,-84.0362,230258
33.8925,-83.8621,79558
33.8925,-83.6879,20281
33.8925,-83.5137,37421
33.8925,-83.3396,78374
33.8925,-83.1654,4389
33.8925,-82.9912,3521
33.8925,-82.8171,934
33.8925,-82.6429,1260
33.8925,-82.4688,3552
33.8925,-82.2946,5732
33.8925,-82.1204,1736
33.8925,-81.9463,1385
33.8925,-81.7721,4976
33.8925,-81.5979,9983
33.8925,-81.4238,14913
33.8925,-81.2496,45839
33.8925,-81.0755,41747
33.8925,-80.9013,19997
33.8925,-80.7271,8217
33.8925,-80.553,4196
33.8925,-80.3788,66071
33.8925,-80.2046,3154
33.8925,-80.0305,6192
33.8925,-79.8563,8176
33.8925,-79.6822,10574
33.8925,-79.508,2728
33.8925,-79.3338,2369
33.8925,-79.1597,14992
33.8925,-78.9855,19081
33.8925,-78.8113,8189
33.8925,-78.6372,36254
33.8925,-78.463,14938
33.8925,-78.2889,11610
33.8925,-78.1147,13512
33.8925,-77.9405,3149
34.0376,-119.9856,11
34.0376,-118.9388,1057
34.0376,-118.7644,14207
34.0376,-118.5899,46829
34.0376,-118.4155,881187
34.0376,-118.241,1511534
34.0376,-118.0665,722813
34.0376,-117.8921,529382
34.0376,-117.7176,511825
34.0376,-117.5432,247877
34.0376,-117.3687,359655
34.0376,-117.1942,132947
34.0376,-117.0198,64612
34.0376,-116.8453,1009
34.0376,-116.6709,1776
34.0376,-116.4964,11705
34.0376,-116.3219,6848
34.0376,-114.4029,1781
34.0376,-112.8327,3459
34.0376,-112.6583,453
34.0376,-112.1349,1596
34.0376,-111.2626,886
34.0376,-110.5647,1800
34.0376,-109.8669,3646
34.0376,-109.3435,3767
34.0376,-109.1691,1585
34.0376,-107.0755,899
34.0376,-106.9011,10198
34.0376,-105.6799,547
34.0376,-102.5396,1033
34.0376,-102.3651,1189
34.0376,-101.8417,3063
34.0376,-101.3183,3297
34.0376,-100.795,1210
34.0376,-100.2716,1505
34.0376,-99.7482,1336
34.0376,-99.2248,1263
34.0376,-98.8759,2785
34.0376,-98.7014,2859
34.0376,-98.527,26914
34.0376,-98.3525,1064
34.0376,-98.1781,825
34.0376,-98.0036,1687
34.0376,-97.1313,2612
34.0376,-96.9568,971
34.0376,-96.7824,7227
34.0376,-96.6079,4173
34.0376,-96.4335,21576
34.0376,-96.259,2890
34.0376,-96.0845,2415
34.0376,-95.9101,1481
34.0376,-95.7356,1061
34.0376,-95.5612,7070
34.0376,-95.3867,2516
34.0376,-95.2122,1293
34.0376,-95.0378,5476
34.0376,-94.8633,2966
34.0376,-94.6889,7755
34.0376,-94.5144,870
34.0376,-94.3399,7732
34.0376,-94.1655,3073
34.0376,-93.991,1011
34.0376,-93.8165,1959
34.0376,-93.6421,1521
34.0376,-93.4676,1942
34.0376,-93.2932,1535
34.0376,-93.1187,2480
34.0376,-92.9442,879
34.0376,-92.5953,913
34.0376,-92.2464,982
34.0376,-92.0719,4097
34.0376,-91.8975,1984
34.0376,-91.723,1410
34.0376,-91.5486,4584
34.0376,-90.8507,695
34.0376,-90.6763,1518
34.0376,-90.5018,3572
34.0376,-90.3273,691
34.0376,-89.9784,5402
34.0376,-89.804,2248
34.0376,-89.6295,3097
34.0376,-89.455,1390
34.0376,-89.2806,4432
34.0376,-89.1061,3517
34.0376,-88.7572,6726
34.0376,-88.5827,8491
34.0376,-88.4083,11908
34.0376,-88.2338,1020
34.0376,-88.0594,894
34.0376,-87.8849,2586
34.0376,-87.7104,2175
34.0376,-87.536,2158
34.0376,-87.3615,2721
34.0376,-87.1871,3829
34.0376,-87.0126,5766
34.0376,-86.8381,12434
34.0376,-86.6637,10263
34.0376,-86.4892,6909
34.0376,-86.3147,4449
34.0376,-86.1403,17124
34.0376,-85.9658,39708
34.0376,-85.7914,10297
34.0376,-85.6169,2492
34.0376,-85.4424,1963
34.0376,-85.268,21749
34.0376,-85.0935,16750
34.0376,-84.9191,5851
34.0376,-84.7446,79114
34.0376,-84.5701,203343
34.0376,-84.3957,207723
34.0376,-84.2212,221191
34.0376,-84.0468,191450
34.0376,-83.8723,80867
34.0376,-83.6978,38449
34.0376,-83.5234,21901
34.0376,-83.3489,35794
34.0376,-83.1745,11259
34.0376,-83,3333
34.0376,-82.8255,6819
34.0376,-82.6511,2195
34.0376,-82.1277,4045
34.0376,-81.9532,999
34.0376,-81.7788,8202
34.0376,-81.6043,4279
34.0376,-81.4299,12592
34.0376,-81.2554,74321
34.0376,-81.0809,171715
34.0376,-80.9065,105953
34.0376,-80.732,4791
34.0376,-80.5576,12486
34.0376,-80.3831,13074
34.0376,-80.2086,2355
34.0376,-80.0342,4053
34.0376,-79.8597,8813
34.0376,-79.6853,7565
34.0376,-79.5108,3059
34.0376,-79.3363,2005
34.0376,-79.1619,5933
34.0376,-78.9874,6566
34.0376,-78.813,10362
34.0376,-78.6385,4009
34.0376,-78.464,4680
34.0376,-78.2896,7276
34.0376,-78.1151,10661
34.0376,-77.9406,16413
34.1828,-119.1835,238234
34.1828,-119.0087,103612
34.1828,-118.834,167550
34.1828,-118.6592,247983
34.1828,-118.4845,719359
34.1828,-118.3097,574092
34.1828,-118.1349,360142
34.1828,-117.9602,169673
34.1828,-117.7854,88923
34.1828,-117.6107,159566
34.1828,-117.4359,170497
34.1828,-117.2611,234759
34.1828,-117.0864,16822
34.1828,-116.9116,7286
34.1828,-116.7369,3643
34.1828,-116.5621,1369
34.1828,-116.3873,23872
34.1828,-116.2126,5190
34.1828,-116.0378,23890
34.1828,-115.8631,954
34.1828,-114.2902,8069
34.1828,-114.1155,223
34.1828,-112.8921,1848
34.1828,-112.1931,2500
34.1828,-111.3193,13717
34.1828,-110.9698,754
34.1828,-110.096,7866
34.1828,-109.9212,11412
34.1828,-109.7465,1720
34.1828,-109.2222,2285
34.1828,-108.3484,1923
34.1828,-107.2998,952
34.1828,-106.7755,2034
34.1828,-103.6298,1064
34.1828,-103.4551,1127
34.1828,-103.2803,16794
34.1828,-102.9308,977
34.1828,-102.756,6188
34.1828,-102.4065,1660
34.1828,-102.2318,1563
34.1828,-102.057,1231
34.1828,-101.8822,716
34.1828,-101.7075,28382
34.1828,-101.358,2622
34.1828,-99.4356,841
34.1828,-99.2608,11686
34.1828,-99.0861,491
34.1828,-98.5618,1147
34.1828,-98.0375,2835
34.1828,-97.688,751
34.1828,-97.5132,5887
34.1828,-97.3385,4308
34.1828,-97.1637,29791
34.1828,-96.989,4455
34.1828,-96.8142,1145
34.1828,-96.6394,3484
34.1828,-96.4647,948
34.1828,-96.2899,2615
34.1828,-95.9404,2167
34.1828,-95.5909,4726
34.1828,-95.2414,1469
34.1828,-95.0666,651
34.1828,-94.3676,2756
34.1828,-94.018,1123
34.1828,-93.6685,1534
34.1828,-93.4938,772
34.1828,-93.1442,10431
34.1828,-92.9695,5193
34.1828,-92.4452,1898
34.1828,-92.2704,1762
34.1828,-92.0957,46833
34.1828,-91.9209,12861
34.1828,-91.7462,555
34.1828,-91.3966,1424
34.1828,-90.6976,709
34.1828,-90.5228,21358
34.1828,-90.3481,3702
34.1828,-90.1733,849
34.1828,-89.9986,4328
34.1828,-89.8238,3920
34.1828,-89.649,5594
34.1828,-89.4743,2255
34.1828,-89.2995,786
34.1828,-89.1248,4784
34.1828,-88.95,9225
34.1828,-88.7752,22729
34.1828,-88.6005,10302
34.1828,-88.4257,6567
34.1828,-88.251,1250
34.1828,-88.0762,6397
34.1828,-87.9014,5813
34.1828,-87.7267,2849
34.1828,-87.5519,7394
34.1828,-87.3772,3913
34.1828,-87.2024,5209
34.1828,-87.0276,7203
34.1828,-86.8529,26214
34.1828,-86.6781,13479
34.1828,-86.5034,4451
34.1828,-86.3286,9323
34.1828,-86.1538,25403
34.1828,-85.9791,7668
34.1828,-85.8043,5561
34.1828,-85.6296,9280
34.1828,-85.4548,3582
34.1828,-85.28,8977
34.1828,-85.1053,28885
34.1828,-84.9305,24077
34.1828,-84.7558,48020
34.1828,-84.581,68428
34.1828,-84.4062,63324
34.1828,-84.2315,80895
34.1828,-84.0567,66706
34.1828,-83.882,69808
34.1828,-83.7072,19013
34.1828,-83.5324,23566
34.1828,-83.3577,7939
34.1828,-83.1829,6104
34.1828,-83.0082,5185
34.1828,-82.8334,6396
34.1828,-82.6586,2264
34.1828,-82.4839,2721
34.1828,-82.3091,10527
34.1828,-82.1344,49896
34.1828,-81.9596,5986
34.1828,-81.7848,1084
34.1828,-81.6101,4687
34.1828,-81.4353,10358
34.1828,-81.2606,26070
34.1828,-81.0858,9932
34.1828,-80.911,85319
34.1828,-80.7363,23141
34.1828,-80.5615,10174
34.1828,-80.3868,5249
34.1828,-80.212,8859
34.1828,-80.0372,8069
34.1828,-79.8625,56763
34.1828,-79.6877,40003
34.1828,-79.513,2117
34.1828,-79.3382,17063
34.1828,-79.1634,8831
34.1828,-78.9887,4135
34.1828,-78.8139,12062
34.1828,-78.6392,2731
34.1828,-78.1149,10464
34.1828,-77.9401,126291
34.1828,-77.7654,20007
34.328,-119.7787,3816
34.328,-119.6037,2142
34.328,-119.4286,5197
34.328,-119.2535,104039
34.328,-119.0785,43042
34.328,-118.9034,45118
34.328,-118.7283,107361
34.328,-118.5533,169448
34.328,-118.3782,204972
34.328,-118.2032,3452
34.328,-117.678,5020
34.328,-117.5029,2034
34.328,-117.3278,21113
34.328,-117.1528,5684
34.328,-116.9777,486
34.328,-116.8027,6527
34.328,-116.4525,1268
34.328,-114.1767,647
34.328,-112.7762,1782
34.328,-112.6012,812
34.328,-112.076,2759
34.328,-111.5508,1247
34.328,-111.3757,4274
34.328,-111.2007,3193
34.328,-111.0256,398
34.328,-110.3254,1627
34.328,-110.1503,4808
34.328,-109.9753,3910
34.328,-109.6251,1433
34.328,-109.275,1411
34.328,-107.5244,1564
34.328,-103.3229,3361
34.328,-103.1478,3102
34.328,-102.9728,2566
34.328,-102.0975,1163
34.328,-101.7473,1297
34.328,-99.8217,2437
34.328,-99.6466,861
34.328,-99.2965,586
34.328,-98.9464,4147
34.328,-98.7713,1487
34.328,-98.4212,985
34.328,-98.2461,4061
34.328,-98.071,1578
34.328,-97.896,2869
34.328,-97.5459,768
34.328,-97.3708,1000
34.328,-97.1957,1090
34.328,-97.0207,814
34.328,-96.8456,1555
34.328,-96.6705,1028
34.328,-96.4955,2131
34.328,-96.3204,1130
34.328,-96.1454,6031
34.328,-95.9703,1190
34.328,-95.6202,1166
34.328,-95.4451,1178
34.328,-94.7449,1041
34.328,-94.3947,2719
34.328,-94.0446,1106
34.328,-93.6945,966
34.328,-93.5194,6067
34.328,-93.3444,2908
34.328,-93.1693,4223
34.328,-92.9942,2329
34.328,-92.8192,15192
34.328,-92.6441,3988
34.328,-92.4691,6953
34.328,-92.294,1231
34.328,-92.1189,7983
34.328,-91.9439,567
34.328,-91.7688,1267
34.328,-91.4187,2743
34.328,-91.2436,2625
34.328,-90.8935,1837
34.328,-90.5434,2696
34.328,-90.3683,1469
34.328,-90.1933,2565
34.328,-90.0182,11484
34.328,-89.8431,4490
34.328,-89.6681,7430
34.328,-89.493,28491
34.328,-89.3179,1041
34.328,-89.1429,4637
34.328,-88.9678,8263
34.328,-88.7928,28259
34.328,-88.6177,14149
34.328,-88.4426,9437
34.328,-88.2676,2068
34.328,-88.0925,1155
34.328,-87.9175,1200
34.328,-87.7424,7557
34.328,-87.5673,3148
34.328,-87.2172,1014
34.328,-87.0421,5252
34.328,-86.8671,8968
34.328,-86.692,7683
34.328,-86.517,16782
34.328,-86.3419,18683
34.328,-86.1668,23145
34.328,-85.9918,9592
34.328,-85.8167,4348
34.328,-85.6416,3709
34.328,-85.4666,3211
34.328,-85.2915,23443
34.328,-85.1165,29322
34.328,-84.9414,14096
34.328,-84.7663,7934
34.328,-84.5913,7772
34.328,-84.4162,18852
34.328,-84.2412,17281
34.328,-84.0661,40349
34.328,-83.891,69358
34.328,-83.716,22224
34.328,-83.5409,9383
34.328,-83.3658,7192
34.328,-83.1908,8587
34.328,-83.0157,12736
34.328,-82.8407,7306
34.328,-82.6656,8513
34.328,-82.4905,3333
34.328,-82.3155,7482
34.328,-82.1404,8775
34.328,-81.9654,2828
34.328,-81.7903,2761
34.328,-81.6152,15752
34.328,-81.4402,3631
34.328,-81.2651,2202
34.328,-81.09,10501
34.328,-80.915,4946
34.328,-80.7399,4325
34.328,-80.5649,12966
34.328,-80.3898,1896
34.328,-80.2147,5415
34.328,-80.0397,18376
34.328,-79.8646,20898
34.328,-79.6895,1203
34.328,-79.5145,6388
34.328,-79.3394,9382
34.328,-79.1644,4067
34.328,-78.9893,2734
34.328,-78.8142,10899
34.328,-78.6392,11038
34.328,-78.4641,1903
34.328,-78.2891,7741
34.328,-78.114,7912
34.328,-77.9389,24355
34.328,-77.7639,35680
34.328,-77.5888,4924
34.4731,-120.0249,577
34.4731,-119.8495,81169
34.4731,-119.6741,100324
34.4731,-119.4988,9872
34.4731,-119.3234,20484
34.4731,-119.1481,2571
34.4731,-118.9727,9309
34.4731,-118.7973,2822
34.4731,-118.622,88446
34.4731,-118.4466,121603
34.4731,-118.2712,9141
34.4731,-118.0959,6318
34.4731,-117.9205,7014
34.4731,-117.7451,913
34.4731,-117.5698,20167
34.4731,-117.3944,159342
34.4731,-117.219,128535
34.4731,-117.0437,5064
34.4731,-116.8683,1689
34.4731,-116.6929,597
34.4731,-114.4132,15367
34.4731,-114.2378,39114
34.4731,-112.6595,793
34.4731,-112.4841,15971
34.4731,-112.3088,4636
34.4731,-112.1334,2233
34.4731,-111.7827,3918
34.4731,-111.432,978
34.4731,-110.5551,3547
34.4731,-110.2044,2039
34.4731,-110.029,10346
34.4731,-109.6783,2602
34.4731,-109.3276,3067
34.4731,-106.6971,2219
34.4731,-106.3463,1651
34.4731,-104.242,2022
34.4731,-103.5405,1240
34.4731,-103.3651,1027
34.4731,-103.1898,38446
34.4731,-102.839,3290
34.4731,-102.6637,645
34.4731,-102.3129,2252
34.4731,-101.7868,4270
34.4731,-101.2607,1637
34.4731,-100.7346,946
34.4731,-100.2085,7041
34.4731,-99.1563,1139
34.4731,-98.981,728
34.4731,-98.6302,1050
34.4731,-98.4549,1376
34.4731,-98.2795,2950
34.4731,-98.1041,1303
34.4731,-97.9288,25626
34.4731,-97.7534,1499
34.4731,-97.5781,1236
34.4731,-97.2273,713
34.4731,-97.052,7856
34.4731,-96.8766,2798
34.4731,-96.7012,666
34.4731,-96.3505,738
34.4731,-96.1751,3988
34.4731,-95.9998,806
34.4731,-94.7722,758
34.4731,-94.5968,899
34.4731,-94.4215,2502
34.4731,-94.0707,1261
34.4731,-93.72,2116
34.4731,-93.5446,1252
34.4731,-93.3693,2181
34.4731,-93.1939,26972
34.4731,-93.0185,47291
34.4731,-92.8432,5635
34.4731,-92.6678,9974
34.4731,-92.4924,5254
34.4731,-92.3171,5194
34.4731,-92.1417,4055
34.4731,-91.9663,4352
34.4731,-91.791,693
34.4731,-91.6156,10425
34.4731,-91.4402,1016
34.4731,-91.2649,786
34.4731,-91.0895,351
34.4731,-90.9141,1478
34.4731,-90.7388,3472
34.4731,-90.5634,6071
34.4731,-90.3881,1072
34.4731,-90.2127,3820
34.4731,-90.0373,1998
34.4731,-89.862,6114
34.4731,-89.6866,2300
34.4731,-89.5112,4399
34.4731,-89.3359,1934
34.4731,-89.1605,5597
34.4731,-88.9851,13901
34.4731,-88.8098,3723
34.4731,-88.6344,9166
34.4731,-88.459,4809
34.4731,-88.2837,6886
34.4731,-88.1083,4883
34.4731,-87.7576,15837
34.4731,-87.5822,3293
34.4731,-87.4068,5667
34.4731,-87.2315,11367
34.4731,-87.0561,11377
34.4731,-86.8807,26976
34.4731,-86.7054,9539
34.4731,-86.53,4913
34.4731,-86.3546,7233
34.4731,-86.1793,7839
34.4731,-86.0039,4305
34.4731,-85.8285,17379
34.4731,-85.6532,14310
34.4731,-85.4778,3114
34.4731,-85.3024,16607
34.4731,-85.1271,8616
34.4731,-84.9517,34317
34.4731,-84.7763,9710
34.4731,-84.601,7650
34.4731,-84.4256,17910
34.4731,-84.2502,7435
34.4731,-84.0749,16321
34.4731,-83.8995,17251
34.4731,-83.7242,11517
34.4731,-83.5488,23472
34.4731,-83.3734,4869
34.4731,-83.1981,8870
34.4731,-83.0227,9851
34.4731,-82.8473,10603
34.4731,-82.672,66274
34.4731,-82.4966,17678
34.4731,-82.3212,8109
34.4731,-82.1459,6123
34.4731,-81.9705,24265
34.4731,-81.7951,8425
34.4731,-81.6198,2763
34.4731,-81.269,1054
34.4731,-81.0937,2634
34.4731,-80.9183,2619
34.4731,-80.7429,667
34.4731,-80.5676,3545
34.4731,-80.3922,2498
34.4731,-80.2168,4584
34.4731,-80.0415,11252
34.4731,-79.8661,2723
34.4731,-79.6907,2256
34.4731,-79.5154,795
34.4731,-79.34,16140
34.4731,-79.1646,8943
34.4731,-78.9893,7245
34.4731,-78.8139,3597
34.4731,-78.6385,4607
34.4731,-78.4632,2380
34.4731,-78.2878,1025
34.4731,-78.1124,4358
34.4731,-77.9371,11418
34.4731,-77.7617,4074
34.4731,-77.5863,10400
34.4731,-77.411,8302
34.6183,-120.4472,46681
34.6183,-120.2715,4987
34.6183,-120.0958,13955
34.6183,-119.9202,910
34.6183,-119.2175,819
34.6183,-118.5148,749
34.6183,-118.3391,8469
34.6183,-118.1635,200392
34.6183,-117.9878,69392
34.6183,-117.8121,13441
34.6183,-117.6364,1089
34.6183,-117.4608,13895
34.6183,-117.2851,13318
34.6183,-117.1094,2434
34.6183,-116.9337,2185
34.6183,-114.4743,889
34.6183,-114.2987,1068
34.6183,-113.2446,2138
34.6183,-112.5419,25540
34.6183,-112.3663,55449
34.6183,-112.1906,1666
34.6183,-112.0149,2341
34.6183,-111.8393,11774
34.6183,-111.1366,910
34.6183,-106.7448,18729
34.6183,-105.8664,643
34.6183,-102.7043,4968
34.6183,-102.353,3889
34.6183,-102.1773,758
34.6183,-101.826,1468
34.6183,-99.8936,2280
34.6183,-99.5422,2043
34.6183,-99.3665,20296
34.6183,-99.1909,765
34.6183,-99.0152,1454
34.6183,-98.6639,4906
34.6183,-98.4882,76021
34.6183,-98.3125,24889
34.6183,-97.9612,10258
34.6183,-97.7855,1322
34.6183,-97.4342,2277
34.6183,-97.2585,2509
34.6183,-97.0828,4730
34.6183,-96.9071,819
34.6183,-96.7315,1298
34.6183,-96.5558,1638
34.6183,-96.3801,1170
34.6183,-96.2045,724
34.6183,-95.8531,643
34.6183,-95.5018,1044
34.6183,-95.3261,670
34.6183,-95.1504,1319
34.6183,-94.7991,797
34.6183,-94.6234,655
34.6183,-94.2721,10369
34.6183,-94.0964,3075
34.6183,-93.745,1296
34.6183,-93.5694,2993
34.6183,-93.218,3265
34.6183,-93.0424,12310
34.6183,-92.8667,8085
34.6183,-92.691,3181
34.6183,-92.5153,73151
34.6183,-92.3397,54448
34.6183,-92.164,6958
34.6183,-91.9883,1972
34.6183,-91.8127,625
34.6183,-91.4613,841
34.6183,-91.2856,1990
34.6183,-90.9343,1491
34.6183,-90.7586,1464
34.6183,-90.5829,6565
34.6183,-90.4073,5140
34.6183,-90.2316,1988
34.6183,-90.0559,11104
34.6183,-89.8803,7183
34.6183,-89.7046,4880
34.6183,-89.5289,1268
34.6183,-89.3532,2946
34.6183,-89.1776,1736
34.6183,-89.0019,6003
34.6183,-88.8262,2913
34.6183,-88.6506,4986
34.6183,-88.4749,8083
34.6183,-88.2992,1374
34.6183,-88.1235,2028
34.6183,-87.9479,774
34.6183,-87.7722,6135
34.6183,-87.5965,6992
34.6183,-87.4209,3943
34.6183,-87.2452,8843
34.6183,-87.0695,43533
34.6183,-86.8938,16434
34.6183,-86.7182,11098
34.6183,-86.5425,62953
34.6183,-86.3668,7084
34.6183,-86.1911,3528
34.6183,-86.0155,15523
34.6183,-85.8398,7557
34.6183,-85.6641,7497
34.6183,-85.4885,1032
34.6183,-85.3128,8133
34.6183,-85.1371,2187
34.6183,-84.9614,10356
34.6183,-84.7858,6168
34.6183,-84.6101,8420
34.6183,-84.4344,7454
34.6183,-84.2588,1969
34.6183,-84.0831,4207
34.6183,-83.9074,10266
34.6183,-83.7317,16523
34.6183,-83.5561,19255
34.6183,-83.3804,17358
34.6183,-83.2047,9447
34.6183,-83.0291,19344
34.6183,-82.8534,31982
34.6183,-82.6777,23985
34.6183,-82.502,21203
34.6183,-82.3264,16293
34.6183,-82.1507,10682
34.6183,-81.975,4573
34.6183,-81.6237,3430
34.6183,-81.448,1957
34.6183,-81.2723,1697
34.6183,-81.0967,3101
34.6183,-80.921,4659
34.6183,-80.7453,13606
34.6183,-80.5696,8393
34.6183,-80.394,5803
34.6183,-80.0426,1790
34.6183,-79.867,6005
34.6183,-79.6913,16710
34.6183,-79.5156,5806
34.6183,-79.3399,5606
34.6183,-79.1643,15224
34.6183,-78.9886,37716
34.6183,-78.8129,10682
34.6183,-78.6373,9622
34.6183,-78.4616,2103
34.6183,-78.2859,2349
34.6183,-78.1102,2839
34.6183,-77.9346,7670
34.6183,-77.7589,1546
34.6183,-77.5832,1116
34.6183,-77.4075,15469
34.6183,-77.2319,9692
34.6183,-77.0562,7019
34.6183,-76.8805,356
34.7635,-120.5186,11061
34.7635,-120.3427,1420
34.7635,-120.1667,1398
34.7635,-118.9348,3608
34.7635,-118.5829,1633
34.7635,-118.2309,31619
34.7635,-118.0549,36233
34.7635,-117.351,5897
34.7635,-114.5353,5946
34.7635,-114.0074,1581
34.7635,-112.5995,2528
34.7635,-112.4235,16176
34.7635,-112.0716,20583
34.7635,-111.8956,11043
34.7635,-111.7196,7329
34.7635,-106.9681,2077
34.7635,-106.7922,28381
34.7635,-106.6162,22632
34.7635,-106.2642,1498
34.7635,-106.0882,2753
34.7635,-102.3927,15157
34.7635,-101.8647,819
34.7635,-100.6329,1447
34.7635,-100.4569,960
34.7635,-99.753,642
34.7635,-99.401,1662
34.7635,-99.225,1680
34.7635,-99.049,1245
34.7635,-98.5211,2469
34.7635,-98.3451,4982
34.7635,-98.1691,5455
34.7635,-97.9931,2547
34.7635,-97.8172,1229
34.7635,-97.6412,2710
34.7635,-97.4652,2769
34.7635,-97.2892,8190
34.7635,-97.1132,1853
34.7635,-96.9373,3230
34.7635,-96.7613,12775
34.7635,-96.5853,15604
34.7635,-95.8814,2883
34.7635,-95.7054,1288
34.7635,-95.1775,2874
34.7635,-95.0015,2724
34.7635,-94.6495,1375
34.7635,-94.4735,770
34.7635,-94.1216,866
34.7635,-93.0657,1240
34.7635,-92.8897,682
34.7635,-92.7137,583
34.7635,-92.5378,18964
34.7635,-92.3618,155158
34.7635,-92.1858,68363
34.7635,-92.0098,3664
34.7635,-91.8338,6495
34.7635,-91.6579,3900
34.7635,-91.4819,1430
34.7635,-91.3059,846
34.7635,-91.1299,1175
34.7635,-90.9539,1568
34.7635,-90.778,6585
34.7635,-90.426,898
34.7635,-90.25,5477
34.7635,-90.074,7518
34.7635,-89.8981,4836
34.7635,-89.7221,7795
34.7635,-89.5461,5100
34.7635,-89.3701,7586
34.7635,-89.1941,3431
34.7635,-89.0181,7655
34.7635,-88.8422,4455
34.7635,-88.6662,4738
34.7635,-88.4902,6488
34.7635,-88.3142,4000
34.7635,-88.1382,5974
34.7635,-87.9623,2684
34.7635,-87.7863,11855
34.7635,-87.6103,50419
34.7635,-87.4343,4789
34.7635,-87.2583,3708
34.7635,-87.0824,12000
34.7635,-86.9064,33363
34.7635,-86.7304,89861
34.7635,-86.5544,114085
34.7635,-86.3784,6126
34.7635,-86.2025,1565
34.7635,-86.0265,7473
34.7635,-85.8505,2792
34.7635,-85.6745,6565
34.7635,-85.4985,4975
34.7635,-85.3226,13863
34.7635,-85.1466,11947
34.7635,-84.9706,67914
34.7635,-84.7946,28341
34.7635,-84.6186,2925
34.7635,-84.4427,8246
34.7635,-84.2667,2521
34.7635,-84.0907,2802
34.7635,-83.9147,2018
34.7635,-83.7387,2712
34.7635,-83.5628,1688
34.7635,-83.3868,4381
34.7635,-83.2108,2374
34.7635,-83.0348,22677
34.7635,-82.8588,27314
34.7635,-82.6829,30959
34.7635,-82.5069,63009
34.7635,-82.3309,122861
34.7635,-82.1549,43646
34.7635,-81.9789,12519
34.7635,-81.803,5936
34.7635,-81.627,18604
34.7635,-81.451,1925
34.7635,-81.275,12390
34.7635,-81.099,5168
34.7635,-80.9231,6595
34.7635,-80.7471,28104
34.7635,-80.5711,5414
34.7635,-80.3951,9755
34.7635,-80.2191,4692
34.7635,-80.0432,8921
34.7635,-79.8672,6920
34.7635,-79.6912,3488
34.7635,-79.5152,26524
34.7635,-79.3392,10688
34.7635,-79.1632,23119
34.7635,-78.9873,14459
34.7635,-78.8113,2573
34.7635,-78.6353,1686
34.7635,-78.4593,2572
34.7635,-78.2833,2215
34.7635,-78.1074,3568
34.7635,-77.9314,11902
